"open","high","low","close","volume","will5","will14","ema26","next1"
593,597.35,585,590.31,915.87,-40.4040404,-39.8129123,620.133078,586.3
590.31,593.37,583.2,586.3,1082.41,-52.89276808,-41.98118309,617.6269241,588.95
586.3,603.14,582,588.95,1855.27,-49.32234919,-39.62108731,615.5027075,588.23
588.95,599.98,588,588.23,1600.83,-51.55080214,-39.50822396,613.4825069,588.36
588.23,592.19,582.51,588.36,945.09,-69.91485336,-38.9664025,611.6215805,585.1
588.36,590.79,583.31,585.1,449.04,-85.3358562,-40.28254629,609.657019,569.67
585.1,585.51,561.4,569.67,1081.67,-80.18687111,-38.75717663,606.6950176,570.74
569.67,575,561.48,570.74,795.16,-75.79056506,-30.73089701,604.0316829,581
570.74,587.8,565.34,581,1200.53,-36.3429685,-25.3054601,602.3256323,574.43
581,581.06,569.54,574.43,751.15,-55.66519224,-71.74148775,600.2592892,572
574.43,579.36,570.81,572,616.91,-59.84848485,-77.01149425,598.1660085,572.95
572,577.99,572,572.95,601.61,-56.42097264,-74.95120364,596.298156,580
572.95,584,572.03,580,469.89,-34.72840606,-59.66167859,595.0908852,580.53
580,586.12,577.52,580.53,393.36,-33.71531966,-54.16866315,594.0123011,586
580.53,592.13,579.85,586,794.09,-28.75234522,-41.06372784,593.4187973,584.9
586,588.99,580.1,584.9,764,-35.91654247,-43.6990896,592.7877753,580.47
584.9,587.71,579.36,580.47,524.66,-58.00995025,-50.57024365,591.8753475,576.85
580.47,582.25,569.89,576.85,1358.06,-68.70503597,-49.82137057,590.7623588,579.36
576.85,580.51,572.99,579.36,349.58,-57.41906475,-41.55548324,589.9177396,569.02
579.36,579.71,564.27,569.02,612.63,-80.78478964,-75.20338432,588.3697589,574.73
569.02,580.97,567.06,574.73,561.73,-55.37542662,-56.76998369,587.3594064,574.69
574.73,582.01,570.47,574.69,898.12,-42.04671858,-62.59870782,586.4209319,579.21
574.69,581.7,573.42,579.21,717.82,-15.78354002,-46.3747308,585.8867888,573.36
579.21,579.21,569.42,573.36,454.42,-48.75986471,-67.37257717,584.9588785,571.1
573.36,575,568.24,571.1,1002.1,-72.97658863,-75.48456569,583.9322949,577
571.1,577,565.56,577,1091.61,-30.45592705,-54.30725054,583.4187916,599.97
577,605.33,572.13,599.97,1286.89,-13.4774956,-13.05406722,584.644807,608.91
599.97,616.68,598.3,608.91,963.41,-15.19953052,-14.825415,586.4422287,610.02
608.91,612.3,602,610.02,730.44,-13.02816901,-12.70749857,588.1887303,613.35
610.02,614,605,613.35,481.48,-6.514084507,-6.353749284,590.052528,615.71
613.35,617.38,606.35,615.71,973.59,-3.690607735,-3.144417247,591.9530815,629.6
615.71,635.62,615,629.6,990.93,-16.13076099,-8.437281009,594.7417421,625.26
629.6,631.12,621.25,625.26,603.62,-30.81499108,-14.51997197,597.0023538,625.26
625.26,629.24,622.77,625.26,434.38,-33.83409536,-14.78732515,599.0955128,611.33
625.26,634.77,595.16,611.33,806.13,-60.03460208,-34.67028261,600.0017711,611.1
611.33,613.54,607.15,611.1,504.68,-60.60306476,-34.99857265,600.8238622,615.16
611.1,617,607.76,615.16,735.51,-49.50770008,-29.20353982,601.8857983,612.24
615.16,616.85,610.75,612.24,651.11,-56.87957586,-33.37139595,602.6527762,612.92
612.24,615.8,609.05,612.92,522.92,-55.16283767,-32.40079931,603.4133113,610
612.92,613,606.67,610,455.79,-67.76379477,-40.35281147,603.9012142,606.59
610,610.08,604.58,606.59,330.61,-83.81642512,-71.74987642,604.1003835,612.02
606.59,614.51,606.59,612.02,323.12,-39.36430318,-58.32921404,604.6870217,610.99
612.02,614.59,605.06,610.99,586.68,-42.86987522,-60.87493821,605.153909,610.01
610.99,612,605.56,610.01,777.46,-45.75424575,-63.29708354,605.5136195,599
610.01,610.98,592,599,1117.73,-69.01283754,-83.95231545,605.0311291,598.35
599,600.76,595.37,598.35,483.58,-71.89021691,-85.15314473,604.5362307,604.17
598.35,604.56,595.05,604.17,519.05,-46.12660469,-71.5454758,604.5091025,604
604.17,607.63,601.5,604,310,-40,-71.94295067,604.4713912,601.03
604,604,598,601.03,453.02,-52.42360379,-63.88,604.2164733,608.04
601.03,608.57,599,608.04,764.48,-3.920118343,-35.84,604.4996975,606.52
608.04,609.11,600.69,606.52,721.26,-18.42105263,-41.5694165,604.6493496,604.99
606.52,607.59,601.85,604.99,415.79,-37.08370837,-45.42016807,604.6745829,605.5
604.99,609.3,604.25,605.5,496.8,-33.62831858,-40.23904382,604.7357249,611.28
605.5,612.5,604.03,611.28,535.28,-9.037037037,-14.65250111,605.220486,614.27
611.28,617.3,610.4,614.27,450.35,-18.24202288,-11.97628458,605.8908204,610
614.27,615.98,607.15,610,323.24,-47.24919094,-28.85375494,606.1952041,612.25
610,613.66,609.02,612.25,592.68,-38.05576488,-19.96047431,606.6437075,612
612.25,613.6,608,612,435.17,-39.93971364,-20.9486166,607.0404699,612.51
612,616.09,608.94,612.51,828.39,-47.19211823,-21.52808989,607.4456203,614.91
612.51,615.97,611.26,614.91,385.16,-13.19910515,-10.74157303,607.9985373,617.98
614.91,623,611.34,617.98,1667.51,-33.46666667,-20.08,608.7379049,620.79
617.98,623.1,616.15,620.79,528.82,-15.29801325,-9.203187251,609.6306527,616.52
620.79,620.79,615.01,616.52,362.01,-46.46892655,-27.30290456,610.1409747,618.12
616.52,619.9,614.83,618.12,724.84,-42.06081081,-22.22222222,610.7320136,644.23
618.12,645.42,616.32,644.23,1468.11,-3.491784038,-2.73123709,613.2133459,637.46
644.23,645,633.28,637.46,767.33,-26.02157568,-19.23169848,615.0093944,630.15
637.46,639.98,630.15,630.15,763.62,-49.91827395,-36.89296932,616.1309207,640.61
630.15,643,630.15,640.61,939.07,-15.72409284,-12.56859159,617.9441859,640.75
640.61,647,636.4,640.75,539.61,-20.37157757,-15.6838143,619.6335054,643.25
640.75,645.06,638.75,643.25,183.94,-22.25519288,-9.615384615,621.3828754,640
643.25,643.55,637.8,640,618.75,-41.54302671,-17.94871795,622.7619217,636.97
640,641.1,634.1,636.97,606.01,-59.52522255,-26.35312664,623.8143719,631.5
636.97,639.64,623.73,631.5,1047.9,-66.60936829,-43.36877448,624.3836777,632.84
631.5,633.42,627.01,632.84,453.28,-57.29020159,-39.7083567,625.0100719,633.4
632.84,638,630.02,633.4,717.39,-51.21089808,-42.27541187,625.6315481,663.73
633.4,669.86,627,663.73,1495.79,-13.28853241,-11.13937852,628.4536556,653.93
663.73,669,652.79,653.93,770.33,-34.53284197,-28.94784663,630.3407923,652.63
653.93,657.88,645.81,652.63,1384.76,-40.20065329,-32.18154651,631.9918447,651.99
652.63,664,651.99,651.99,1611.78,-41.69388707,-38.73834815,633.4731895,675.13
651.99,679,651.99,675.13,1619.77,-7.442307692,-7.00199023,636.5588792,681.97
675.13,687.84,674.63,681.97,1501.28,-13.96621461,-9.156137888,639.9226659,690
681.97,691.78,681.97,690,1231.3,-3.872090494,-2.615723733,643.6320981,717.87
690,722.01,687.93,717.87,1651.6,-5.912596401,-4.212454212,649.1312019,698.7
717.87,717.88,688,698.7,1734.56,-33.29048843,-23.71794872,652.8029647,700.8
698.7,708.9,685.7,700.8,996.14,-44.76572393,-21.58119658,656.3583007,733.75
700.8,739.49,697.91,733.75,2354.66,-9.979137691,-4.9585349,662.0910192,737.5
733.75,739,722.89,737.5,1847.17,-3.699572411,-1.769046137,667.6768696,691.13
737.5,750.5,673.41,691.13,4099.75,-77.01387988,-48.07287449,669.4141385,707.41
691.13,710,682.31,707.41,2007.08,-55.89570632,-34.89068826,672.2286468,706.48
707.41,714.47,698.48,706.48,663.19,-57.10208847,-42.04795109,674.765784,715.5
706.48,721.46,702.88,715.5,625.78,-45.40147879,-33.43203744,677.7831334,708.86
715.5,715.5,700.16,708.86,900.21,-54.01478791,-42.26982032,680.0851235,712.71
708.86,718.3,704.14,712.71,987.5,-22.34993614,-38.36158766,682.501781,722.4
712.71,745.49,708.68,722.4,2750.68,-49.1172091,-36.45090154,685.4572046,713.5
722.4,724.7,706,713.5,1219.55,-70.57136554,-47.99584901,687.5344487,715.25
713.5,718.99,712,715.25,746.9,-66.71078756,-45.72577507,689.5874525,704.46
715.25,719.1,701.35,704.46,713.45,-92.95423652,-59.72240239,690.6891227,702.78
704.46,706.79,685.33,702.78,1087.75,-70.99401596,-61.90167337,691.5847433,705.82
702.78,709,697.79,705.82,785.16,-47.95529591,-57.95823064,692.6392067,711.3
705.82,717,704.83,711.3,818.88,-23.09742375,-50.84965625,694.0214877,742.75
711.3,744.8,709,742.75,2462.28,-3.447116193,-10.05318459,697.6310071,739
742.75,760.81,733.3,739,3435.49,-28.89507154,-27.78343949,700.695377,750.55
739,754,733.01,750.55,1742.41,-16.28054586,-13.59300477,704.388312,752
750.55,763.11,735,752,1445.44,-19.06314345,-14.2838776,707.9151037,730.98
752,757,713,730.98,1420.69,-59.37904269,-41.30881975,709.6236146,737.69
730.98,741,728.33,737.69,550.29,-50.72839753,-32.68192337,711.7026061,748.01
737.69,752.61,733.83,748.01,1803.67,-30.13370585,-19.41373104,714.3920427,740.34
748.01,750,731.06,740.34,1287.25,-45.44003193,-29.27487786,716.3141136,738.61
740.34,745.11,730,738.61,867.25,-41.79545455,-31.49910003,717.9656607,740.92
738.61,743,730.35,740.92,979.35,-48.14662273,-28.52918488,719.6659821,734.78
740.92,743.3,726,734.78,684.93,-67.00488538,-36.42324505,720.785539,728.3
734.78,739,727.2,728.3,616.82,-90.41666667,-53.29148806,721.3421658,735.78
728.3,736.07,728,735.78,837.69,-48.82260597,-46.89430336,722.411635,732.2
735.78,735.78,728.5,732.2,1064.68,-64.16184971,-57.12437627,723.136699,742.72
732.2,743.56,731.02,742.72,1163.42,-4.783599089,-40.69048094,724.5873139,754
