"close","volume","macd","rsi","obv","atr","mom","usd_close","gold_close","sma_plus_3"
"520.15","4834.65"
"515.69","4857.01"
"519.3","4874.686667"
"522.44","4887.206667"
"526.89","4898.143333"
"522.48","4898.896667"
"526.29","4869.23"
"530.22","4846.203333"
"525.99","4836.046667"
"522.18","4844.21"
"526.88","4831.763333"
"531.64","4819.72"
"527.91","4814.393333"
"524.79","4794.723333"
"528.32","4778.343333"
"532.04","4770.796667"
"528.77","4788.8"
"531.94","4788.33"
"534.67","4765.53"
"537.73","4740.81"
"534.3","4731.693333"
"531.35","4722.58"
"527.9","4716.82"
"531.59","4719.92"
"528.53","4722.11"
"531.52","4742.476667"
"534.29","4756.11"
"530.94","4790.756667"
"534.63","4798.72"
"537.69","4817.09"
"540.9","4823.256667"
"536.66","4842.273333"
"539.4","4861.056667"
"536.58","4894.643333"
"539.27","4915.356667"
"542.44","4908.946667"
"546.66","4880.303333"
"542.95","4844.026667"
"538.62","4825.626667"
"530.88","4814.546667"
"524.14","4816.933333"
"530.34","4821.45"
"524.97","4837.686667"
"520.98","4859.126667"
"525.23","4879.696667"
"529.62","4883.29"
"534.77","4868.576667"
"540.49","4848.31"
"535.14","4850.93"
"529.42","4899.44"
"533.29","4959.64"
"538.07","4989.443333"
"542.17","5019.083333"
"547.67","5046.71"
"543.62","5100.826667"
"547.91","5105.666667"
"553.74","5109.216667"
"559.62","5107.073333"
"554.36","5136.836667"
"559.35","5181.05"
"564.27","5210.873333"
"569.49","5219.013333"
"574.6","5211.673333"
"568.28","5214.15"
"564.22","5239.853333"
"567.97","5265.99"
"573.03","5263.186667"
"577.96","5292.26"
"583.53","5316.963333"
"576.67","5362.26"
"582.9","5366.353333"
"589.22","5381.996667"
"583.24","5417.696667"
"588.87","5439.84"
"594.66","5441.073333"
"600.79","5427.776667"
"593.81","5406.746667"
"585.01","5372.283333"
"576.16","5356.536667"
"571.52","5384.62"
"565.83","5416.446667"
"570.17","5434.886667"
"575.36","5420.116667"
"570.75","5416.1"
"577.22","5425.083333"
"571.3","5432.313333"
"565.73","5421.236667"
"570.53","5390.636667"
"564.22","5373.053333"
"558.8","5360.983333"
"553.15","5358.03"
"558.1","5353.37"
"553.38","5368.97"
"558.04","5374.843333"
"562.16","5344.783333"
"565.88","5289.523333"
"561.74","5214.51"
"557.41","5209.143333"
"553.03","5226.543333"
"547.95","5292.06"
"552.54","5330.206667"
"557.28","5358.33"
"561.93","5384"
"566.67","5401.233333"
"562.9","5405.453333"
"568","5420.226667"
"574.94","5433.68"
"569.58","5452.296667"
"574.97","5434.103333"
"580.34","5402.38"
"573.84","5382.44"
"566.66","5373.326667"
"560.72","5369.146667"
"554.24","5362.336667"
"562.73","5368.296667"
"557.18","5383.526667"
"551.92","5413.41"
"557.46","5416.546667"
"563.61","5414.343333"
"569.88","5411.326667"
"558.21","5407.503333"
"538.08","5406.166667"
